1.17089 1.32964 1.93312
0.926244 1.09114 1.93577
1.09499 0.710176 1.94064
1.04861 1.28104 1.9463
0.927459 0.970782 1.94944
0.944732 0.909238 1.96483
0.936017 1.12234 1.97917
0.942678 1.14216 1.98001
1.34286 1.30541 1.98644
1.0728 1.29219 1.9965
0.95178 1.1613 1.99922
1.22265 1.32839 2.0096
0.94086 0.926797 2.01116
1.01664 0.786729 2.01383
1.12665 1.31332 2.02575
1.26711 1.32271 2.04321
1.16328 1.32122 2.0447
0.982053 1.20783 2.04696
1.28266 1.31973 2.04715
1.11213 1.30686 2.04735
0.972835 0.855016 2.05884
1.23916 1.32476 2.05903
1.07723 1.2901 2.06021
0.990751 1.21777 2.06263
1.1315 1.31205 2.06851
0.953225 0.899335 2.07883
0.962884 0.878036 2.09495
1.14851 1.31494 2.09541
1.37479 1.28335 2.10145
1.09664 1.29666 2.10489
0.935709 0.963114 2.10495
1.20757 1.32166 2.11758
0.94417 0.9318 2.12594
1.17913 1.31842 2.13125
0.930643 1.01677 2.13311
1.20929 1.32069 2.13517
1.11701 1.30226 2.14653
1.39237 1.27036 2.14936
1.09153 1.29096 2.15537
0.969623 1.17651 2.16219
1.21201 1.31908 2.16399
0.935661 0.978452 2.16661
1.15888 1.31259 2.17153
1.29152 1.31041 2.17256
1.2301 1.31809 2.1798
0.99565 0.824871 2.18245
1.2379 1.3172 2.18908
0.933993 1.00232 2.19093
0.976199 1.18419 2.19491
1.20218 1.31668 2.19821
1.11566 1.29701 2.22241
1.22233 1.31565 2.22526
1.556 0.862464 2.22755
0.98428 1.19259 2.23656
1.05379 1.26319 2.23958
1.14942 1.30573 2.2511
1.23064 1.31394 2.25261
1.04883 1.25806 2.26161
1.22405 1.31358 2.26164
1.13746 1.30165 2.26608
1.05359 1.26111 2.26756
1.25562 1.31116 2.26928
1.06784 1.27039 2.27035
1.34471 1.28742 2.27392
1.17665 1.30915 2.28421
1.36731 1.27603 2.28929
1.09254 1.28257 2.29372
0.937719 1.03172 2.29811
1.04175 0.772582 2.32299
0.944156 1.08056 2.33434
0.939475 1.02487 2.34087
1.43958 1.22213 2.36325
0.943638 0.979248 2.3653
0.955978 0.924272 2.36981
1.40143 1.25105 2.3743
1.13243 1.29371 2.37581
1.353 1.27803 2.37669
1.33935 1.28377 2.37914
1.07351 1.26622 2.38855
1.5603 0.976634 2.39486
1.42359 1.23303 2.40494
1.1823 1.30287 2.41164
0.962497 1.1302 2.4266
0.945994 0.979948 2.42797
1.19671 1.30316 2.43522
1.16894 1.29898 2.44472
1.20946 1.30172 2.47748
0.995161 1.18617 2.48176
1.00311 1.19658 2.48678
1.04835 1.24129 2.50361
0.984209 1.1669 2.50472
1.08112 1.26339 2.50725
0.998994 1.18877 2.5147
1.10005 1.27258 2.52051
0.950755 0.972846 2.52657
1.2326 1.29915 2.52826
1.42728 1.22092 2.55981
1.2734 1.29252 2.57505
1.29721 1.2872 2.57925
0.968104 1.12264 2.5996
1.32866 1.27607 2.60498
1.12448 1.27808 2.60707
1.00163 1.18443 2.61142
1.11205 1.27263 2.61617
1.22566 1.29468 2.62044
0.991882 0.859024 2.62555
0.954033 0.975536 2.62601
0.951107 1.01016 2.62649
1.19339 1.29281 2.62932
0.982441 1.15125 2.63245
0.952049 1.03468 2.64498
1.05499 1.23741 2.64561
1.35753 1.2615 2.64852
1.11077 1.27021 2.65005
1.17878 1.28979 2.65232
1.04379 1.22632 2.6752
0.96147 1.08916 2.68184
0.979283 0.890181 2.68223
1.09606 1.26126 2.68536
1.30183 1.28072 2.68562
1.3303 1.27131 2.68818
1.29733 1.28172 2.68974
0.995651 1.16849 2.6957
0.967825 1.10825 2.70266
0.955298 1.04761 2.7035
1.44181 1.19954 2.70511
0.96413 1.095 2.70844
1.3805 1.24533 2.72243
1.20555 1.28866 2.73349
0.955654 0.999681 2.73623
1.06316 1.23793 2.73769
1.00028 1.17205 2.73857
0.955356 1.02083 2.74216
1.27536 1.28399 2.74277
1.07408 1.24475 2.75024
0.994569 0.862199 2.75393
1.23924 1.28768 2.75522
0.995173 1.16236 2.7578
1.02036 1.19681 2.7622
0.967464 1.09786 2.76709
1.31084 1.27385 2.77404
1.06805 1.23928 2.77412
1.53651 1.03386 2.77931
1.05359 1.2275 2.78839
1.0305 1.20617 2.78859
1.17715 1.28227 2.7994
1.30341 1.27466 2.80314
0.974861 0.91337 2.80745
1.10513 1.25913 2.80786
0.961926 1.06437 2.81596
1.52937 1.05239 2.82295
1.16933 1.2792 2.8335
1.32828 1.26505 2.83378
1.24064 1.28379 2.83638
1.27588 1.27933 2.84003
1.29268 1.27575 2.84023
1.07293 1.23829 2.84993
1.09877 1.25348 2.8542
1.14936 1.27289 2.86541
1.27623 1.27799 2.86777
1.43455 1.19693 2.87415
1.24535 1.28044 2.9023
1.26984 1.27643 2.92637
1.18391 1.27726 2.92717
0.962864 0.994351 2.93035
0.975034 0.929307 2.96135
1.16265 1.27134 2.96845
1.17443 1.27281 2.9895
0.96471 1.02977 2.99007
0.983494 1.11607 2.99547
1.0408 1.20325 2.99631
1.36149 1.24158 3.01838
1.53959 0.919215 3.0239
1.02872 1.1882 3.02958
1.13125 1.2579 3.05349
1.30981 1.26063 3.07032
1.22568 1.273 3.08724
1.36865 1.23441 3.08997
1.03973 1.19624 3.09221
1.02775 1.18266 3.09636
1.09634 1.23904 3.10776
1.15042 1.26159 3.11013
1.24727 1.27096 3.11301
1.2564 1.26972 3.12112
1.26143 1.26903 3.12269
1.00746 1.15141 3.1376
1.01228 0.852566 3.1516
1.27659 1.26489 3.16292
0.999604 1.13481 3.16945
1.28421 1.26275 3.17704
1.29105 1.26116 3.17769
1.22331 1.26864 3.18828
1.01225 0.855435 3.20268
1.35303 1.23744 3.20574
1.04869 1.19813 3.20975
1.20751 1.26699 3.21378
1.00578 1.14136 3.2285
1.53411 0.930311 3.23119
1.18858 1.26329 3.2553
1.10545 1.23601 3.27024
1.03001 1.17307 3.2859
1.43985 1.16994 3.28826
1.0344 1.17769 3.29672
1.13107 1.24562 3.31617
1.31005 1.25004 3.31682
1.06738 1.20808 3.32794
1.2421 1.26226 3.32876
1.24365 1.26141 3.34718
1.19761 1.26009 3.35768
1.27763 1.25633 3.36419
1.34675 1.23348 3.36856
1.41577 1.18866 3.36971
0.984285 1.07122 3.37324
1.24938 1.25913 3.39247
1.01802 1.14897 3.39693
1.16312 1.25143 3.41829
1.04539 1.18168 3.43552
1.30948 1.24511 3.44182
0.979757 0.999886 3.45453
1.07795 1.20944 3.46025
1.2608 1.25502 3.46433
1.12215 1.23435 3.48348
1.29058 1.24797 3.50265
1.1057 1.22515 3.50465
1.06569 1.19724 3.50735
1.14456 1.24123 3.52974
1.06189 1.19253 3.53319
1.13463 1.23722 3.53824
1.26773 1.2509 3.54406
1.38472 1.2042 3.5511
1.37017 1.21333 3.55309
1.45189 1.1428 3.55422
1.18184 1.24976 3.55545
1.24685 1.25233 3.56976
1.16294 1.24491 3.57369
1.1457 1.23955 3.57858
1.14794 1.24026 3.57942
1.25373 0.688958 3.59608
1.43303 1.16161 3.60028
0.988719 0.955673 3.60859
1.34386 1.22489 3.61179
1.03334 1.15637 3.61778
1.14932 1.23875 3.62677
1.02308 0.858269 3.63224
1.0992 1.2153 3.6372
1.26524 1.24764 3.63834
0.986136 0.986515 3.64514
1.07419 1.19609 3.67015
1.32628 1.23007 3.67233
0.987967 1.0298 3.68551
1.44951 1.13882 3.68912
1.07987 1.1995 3.69214
1.11297 0.752286 3.69883
1.24852 1.24535 3.74929
1.139 1.22928 3.76765
0.993869 1.05276 3.7688
1.0016 1.08229 3.77615
0.990487 0.984282 3.78937
1.02279 1.12858 3.7965
1.01821 1.11997 3.8005
1.11762 1.21821 3.80449
1.17338 1.23806 3.80855
1.3049 1.23201 3.81714
0.998301 1.06369 3.83244
1.11491 1.21527 3.84044
1.00496 0.914999 3.8418
1.40384 1.17724 3.85187
1.08438 1.19436 3.87324
1.18197 0.714771 3.87546
1.13288 1.22235 3.87632
1.45086 1.12776 3.87649
1.22818 1.24144 3.87763
1.05738 1.16997 3.87894
1.31803 1.22531 3.87958
1.00862 0.90825 3.89713
1.33655 1.21713 3.89897
1.1217 1.21612 3.90288
1.00696 0.914143 3.90664
1.34556 1.2126 3.90765
1.14626 1.22616 3.91221
1.4029 1.17542 3.91384
1.26119 1.23778 3.91835
1.00369 1.07295 3.92105
1.12215 1.21472 3.94211
1.02765 0.865785 3.947
1.39341 1.18144 3.95003
1.19852 1.23699 3.95087
1.02156 0.878857 3.95194
1.04156 1.14715 3.9527
1.01299 1.09627 3.9556
1.02713 1.125 3.95705
1.36034 1.20263 3.96508
1.18581 1.23448 3.96786
1.08613 1.19109 3.97323
1.19685 1.23522 3.99343
1.44831 1.12433 4.01251
1.16022 1.22669 4.01596
1.29768 1.22655 4.02416
1.11867 1.20897 4.03882
0.99796 1.01983 4.04358
1.0574 0.821133 4.04554
1.04191 1.142 4.04892
1.30661 1.22281 4.05484
1.01173 1.08337 4.06103
1.01281 1.08633 4.06156
1.35127 1.20312 4.08392
1.06872 1.1702 4.10012
1.28861 1.22591 4.10892
1.05311 0.830087 4.12045
1.00557 1.05391 4.1306
1.14111 1.21508 4.14604
1.21839 1.23147 4.14922
1.31529 1.21615 4.16011
1.01915 1.0927 4.17416
1.08203 1.17757 4.19845
1.21167 1.22914 4.20452
1.05192 1.14574 4.21698
1.03132 1.11445 4.22266
1.24088 0.703955 4.2338
1.12334 1.20336 4.23846
1.13595 1.20905 4.2466
1.1168 1.19881 4.2643
1.14994 1.21395 4.26489
1.05172 1.14269 4.26866
1.33441 1.20393 4.28927
1.19678 1.22459 4.29012
1.49079 0.847879 4.30091
1.04674 1.13408 4.30339
1.33221 1.20414 4.31091
1.00494 0.983966 4.31173
1.26706 1.22294 4.31899
1.33733 1.20115 4.33033
1.00858 0.955579 4.34157
1.01214 1.05416 4.34306
1.11918 1.19685 4.34694
1.01761 1.07199 4.35846
1.00594 0.9976 4.35995
1.26923 1.22112 4.36276
1.14126 1.2069 4.36343
1.01056 0.94953 4.38034
1.40631 1.1531 4.39249
1.06104 0.829062 4.40075
1.29771 1.2133 4.40679
1.21037 1.22201 4.40834
1.43442 1.12323 4.40897
1.24483 1.22197 4.41953
1.07772 1.16348 4.4242
1.04072 1.11734 4.43144
1.17536 1.21536 4.43802
1.21313 1.22079 4.45078
1.03498 1.10582 4.45275
1.32282 1.20317 4.45367
1.19863 1.21894 4.46109
1.30186 1.20962 4.48038
1.01247 0.954235 4.48665
1.30704 1.20769 4.48915
1.08637 1.1679 4.49835
1.12371 1.19322 4.50433
1.33156 1.19766 4.50776
1.10638 1.18265 4.50797
1.22435 1.2191 4.51779
1.29536 1.21003 4.52466
1.41426 1.14022 4.52734
1.16369 1.2086 4.53998
1.30744 1.20585 4.5407
1.2936 1.2099 4.54332
1.12072 1.18985 4.54928
1.01191 0.998737 4.58393
1.04823 1.12012 4.58679
1.34134 1.19036 4.58829
1.03526 1.09688 4.5925
1.22093 1.21628 4.59978
1.0257 1.07191 4.61804
1.08872 0.80093 4.62033
1.2262 1.21539 4.63201
1.03372 1.09059 4.63511
1.05509 1.127 4.64374
1.43752 1.10842 4.65692
1.22428 1.21437 4.66185
1.05294 1.12285 4.66389
1.01509 0.970724 4.67096
1.22236 1.21367 4.68156
1.02024 1.04593 4.68331
1.05199 1.11985 4.69271
1.04617 1.1096 4.71019
1.01763 1.02539 4.72187
1.0183 0.954413 4.72371
1.30511 1.20047 4.72898
1.33149 1.19021 4.732
1.19446 1.20917 4.73489
1.29857 1.20166 4.75476
1.08863 1.15879 4.75557
1.30256 1.20019 4.76311
1.02291 1.04618 4.7749
1.24832 1.20998 4.78172
1.09208 1.16013 4.79463
1.22593 1.20997 4.80046
1.42501 1.11739 4.80645
1.06546 1.13223 4.80716
1.03776 1.08712 4.80808
1.02153 1.03329 4.81965
1.2274 0.718442 4.835
1.24939 1.2082 4.83574
1.21043 1.20749 4.85026
1.07492 1.14114 4.85107
1.02523 0.934275 4.85732
1.05937 1.12143 4.86184
1.04453 1.09732 4.86254
1.31578 1.19185 4.88209
1.28659 1.20066 4.88776
1.2 1.20499 4.8901
1.16046 1.19484 4.90979
1.30146 1.19539 4.9257
1.17867 1.19954 4.93013
1.02583 0.939808 4.93248
1.23795 1.20538 4.94574
1.30494 1.19286 4.97131
1.04324 1.08767 4.9714
1.15799 1.19181 4.97385
1.18031 1.19816 4.9852
1.34874 1.17311 4.99159
1.39126 1.1436 4.9966
1.25425 1.20252 5.0051
1.16032 1.19156 5.0061
1.27062 1.20022 5.00829
1.02827 1.04086 5.01003
1.23552 1.20338 5.01236
1.18793 1.19892 5.0143
1.18008 1.19713 5.0153
1.28546 1.19676 5.02245
1.02482 1.01764 5.02917
1.0427 1.08254 5.02982
1.2337 1.20258 5.03898
1.14094 1.18225 5.0459
1.08082 1.13866 5.04663
1.4877 0.92073 5.07324
1.02479 0.999567 5.08575
1.21766 1.20034 5.09661
1.06643 1.11805 5.11958
1.48438 0.96699 5.13479
1.27893 1.19441 5.14792
1.0683 1.11885 5.15423
1.18515 1.19338 5.16998
1.03818 1.06026 5.17137
1.05428 1.09643 5.17234
1.20482 1.19638 5.18519
1.29174 1.19014 5.18821
1.22261 1.19781 5.18844
1.02975 0.95201 5.19083
1.46858 1.02493 5.19219
1.0293 0.956004 5.19541
1.24448 1.19743 5.19787
1.15116 1.18109 5.21454
1.25867 1.19545 5.22355
1.2882 1.18985 5.22864
1.03687 0.921822 5.23011
1.21765 1.19604 5.23763
1.16215 1.18446 5.24146
1.34951 1.16452 5.24587
1.05375 1.0911 5.24657
1.2149 0.729779 5.25083
1.17429 1.18693 5.28615
1.03147 1.01539 5.29938
1.03404 1.03108 5.30222
1.2598 1.19297 5.30243
1.03028 0.991429 5.32023
1.40363 1.12059 5.32128
1.09553 1.14158 5.32202
1.16201 1.18137 5.33568
1.19632 1.18992 5.35408
1.1636 1.18131 5.35524
1.4761 0.983962 5.37132
1.27432 1.18862 5.37365
1.26806 1.18945 5.38241
1.26826 1.18939 5.38359
1.11401 1.15385 5.39684
1.1272 1.16231 5.40664
1.08659 1.12915 5.40761
1.35793 1.15427 5.40966
1.1951 1.1878 5.41633
1.20376 1.18905 5.42164
1.29935 1.18097 5.42276
1.07548 1.11525 5.42634
1.29276 1.18256 5.43426
1.1666 1.1797 5.43847
1.20163 1.18801 5.44601
1.13688 1.16519 5.48484
1.30248 1.17806 5.48814
1.06406 0.866405 5.48924
1.12578 1.15738 5.52223
1.10899 1.14529 5.52442
1.09057 1.12802 5.53451
1.27371 1.18396 5.53788
1.09647 1.13353 5.54456
1.279 1.18253 5.55107
1.19519 0.742843 5.55302
1.27395 1.18339 5.55625
1.44057 0.807379 5.55739
1.26686 1.18441 5.56297
1.2784 1.18208 5.57084
1.08616 1.12165 5.57181
1.04293 0.928223 5.57598
1.16587 1.17468 5.59029
1.19935 1.18325 5.59324
1.28698 1.17941 5.59547
1.42005 1.09136 5.60816
1.34799 1.15392 5.61525
1.04149 1.0262 5.62837
1.28759 1.17813 5.63467
1.0407 1.02017 5.64016
1.0886 1.12047 5.66392
1.26457 1.18183 5.66529
1.03889 0.98038 5.68785
1.36508 1.14073 5.68833
1.0582 1.07303 5.68838
1.04021 0.959379 5.69201
1.16557 1.17132 5.69465
1.21677 1.18238 5.69819
1.29111 1.17533 5.70028
1.15098 1.1649 5.70851
1.22759 1.18235 5.72084
1.21446 1.18108 5.73616
1.22127 1.18143 5.74264
1.28576 1.17535 5.7486
1.2907 1.17406 5.74875
1.11751 1.1434 5.75623
1.12564 1.14882 5.7658
1.32027 1.16314 5.77263
1.41022 1.09669 5.78148
1.23228 1.18051 5.78903
1.13986 1.15636 5.79916
1.32989 1.15783 5.80594
1.25154 1.17903 5.8172
1.21876 1.17864 5.83435
1.05605 1.05634 5.86046
1.06544 1.07739 5.86123
1.22398 1.17793 5.87157
1.06735 1.08034 5.87268
1.04344 0.975865 5.88415
1.04733 1.02267 5.88954
1.42994 1.06599 5.89107
1.20071 1.1746 5.89744
1.45818 1.00606 5.90003
1.27338 1.17369 5.90346
1.28549 1.17076 5.91457
1.05066 1.03271 5.93454
1.28025 1.17138 5.93648
1.23022 1.17612 5.94431
1.05217 1.03724 5.94756
1.21068 1.1746 5.94876
1.06129 1.0621 5.96709
1.15741 1.15958 5.96917
1.30376 1.16383 5.97097
1.06094 1.06069 5.97566
1.21325 1.1737 5.9908
1.04619 0.989917 6.00105
1.34578 1.14365 6.00124
1.05211 1.0317 6.00199
1.07739 1.09009 6.01111
1.16402 1.16067 6.0231
1.1794 1.16571 6.03223
1.05563 1.0412 6.03778
1.27695 1.1691 6.04477
1.05145 0.937795 6.06585
1.04878 0.957489 6.07369
1.34129 1.1441 6.07428
1.2851 1.16621 6.08288
1.08189 1.09335 6.08374
1.36353 1.12942 6.09024
1.35115 1.13776 6.09032
1.12321 1.13528 6.10842
1.15231 1.15285 6.11071
1.31323 1.15609 6.12316
1.08191 1.09095 6.13559
1.10348 1.11696 6.14163
1.18633 1.16433 6.14643
1.24432 1.16944 6.18167
1.10005 1.11171 6.18454
1.32314 1.14979 6.19789
1.23864 1.16906 6.20201
1.1881 1.16313 6.20434
1.29568 1.15978 6.21199
1.06146 1.0433 6.2379
1.27112 1.16486 6.24179
1.17938 1.15928 6.25249
1.10496 1.11404 6.25629
1.40295 1.08791 6.2583
1.24124 1.16741 6.26067
1.07388 1.07099 6.26376
1.12691 1.13236 6.27343
1.26513 1.1647 6.28385
1.31979 1.14877 6.28827
1.07196 0.885612 6.28861
1.36272 1.1239 6.29225
1.06793 1.0567 6.29227
1.1739 1.15619 6.297
1.05369 0.956439 6.29739
1.16723 1.15364 6.29986
1.30739 1.15328 6.30629
1.05341 0.962932 6.30975
1.2669 1.16352 6.31807
1.20798 1.16354 6.33175
1.05622 1.0118 6.33921
1.32321 1.1458 6.34019
1.25266 1.16458 6.3426
1.2959 1.15616 6.34311
1.26273 1.16335 6.34712
1.15628 1.14733 6.35224
1.40939 1.07603 6.37056
1.22004 1.16377 6.37415
1.06057 1.02824 6.37758
1.05872 0.93539 6.39042
1.1059 1.10979 6.39217
1.32268 1.1446 6.39232
1.34192 1.13446 6.39721
1.21905 1.16306 6.39727
1.05494 0.978415 6.4044
1.29719 1.15404 6.4068
1.19636 1.15922 6.41196
1.17537 1.15317 6.41851
1.24539 1.16292 6.42275
1.10767 1.10984 6.43876
1.34193 1.13316 6.44267
1.22871 1.16208 6.4566
1.2555 1.16072 6.47803
1.30297 1.15009 6.48259
1.0594 0.943031 6.48768
1.29358 1.15298 6.48773
1.3076 1.14801 6.498
1.07687 1.06384 6.49808
1.27656 1.15684 6.5036
1.10593 1.10554 6.50371
1.43464 1.02973 6.50448
1.07764 1.06489 6.5067
1.22056 1.15994 6.51759
1.16407 1.14586 6.51933
1.27752 1.15595 6.52968
1.19473 1.15523 6.54251
1.06063 1.00761 6.55733
1.14819 1.13685 6.55791
1.40946 1.06898 6.55849
1.12004 1.11691 6.5637
1.14118 0.797605 6.56922
1.23778 1.15879 6.58609
1.06064 1.0006 6.59965
1.09398 1.08645 6.6153
1.06543 1.02462 6.61531
1.30309 1.14651 6.61537
1.07712 0.889547 6.62213
1.26895 1.15477 6.63663
1.12405 1.11751 6.64383
1.31358 1.14156 6.65042
1.30417 1.14517 6.65136
1.0692 1.03454 6.65517
1.19918 1.15302 6.65864
1.10741 1.10097 6.66382
1.10146 1.09408 6.66447
1.09385 1.08345 6.67943
1.06294 1.00243 6.69114
1.26345 1.15418 6.69195
1.33313 1.13107 6.69477
1.31197 1.14042 6.718
1.22853 1.15497 6.72431
1.06597 1.0146 6.73388
1.0643 1.00386 6.74208
1.31135 1.13995 6.74516
1.35525 1.11564 6.75587
1.31668 1.13712 6.76713
1.2175 1.15256 6.78364
1.31517 1.13682 6.8029
1.06742 1.01315 6.80855
1.28886 1.14579 6.8128
1.07719 1.04547 6.81739
1.07586 1.04187 6.82
1.08387 1.05983 6.82427
1.07391 0.91031 6.83189
1.07776 1.04593 6.83232
1.0964 1.08032 6.8329
1.14212 1.12426 6.84411
1.07769 1.04428 6.85493
1.0654 0.963306 6.87757
1.1227 1.10811 6.88227
1.07261 0.918453 6.88299
1.32762 1.12878 6.88512
1.21238 1.14914 6.88903
1.12259 1.10681 6.91643
1.3521 1.11325 6.91679
1.18749 1.14274 6.92745
1.26248 1.14809 6.93319
1.14639 1.12409 6.9366
1.07236 1.02164 6.93694
1.12116 1.10449 6.94521
1.27739 1.1449 6.95653
1.311 1.13443 6.95967
1.06746 0.959409 6.96558
1.1156 1.09828 6.96607
1.28542 1.14272 6.9676
1.22126 1.14752 6.9903
1.15482 0.795512 7.00503
1.17877 1.13763 7.00935
1.14791 1.12279 7.00961
1.20266 1.14376 7.0294
1.23947 1.14723 7.03118
1.16351 1.12967 7.06463
1.24194 1.14596 7.07914
1.17698 1.13493 7.08228
1.21456 1.14404 7.09471
1.30246 1.13384 7.1083
1.25318 1.14453 7.11271
1.27032 1.14187 7.13017
1.13386 1.1091 7.13086
1.07144 0.989912 7.13826
1.18861 1.13717 7.14394
1.27963 1.13941 7.15265
1.07655 1.01693 7.16546
1.16735 1.12833 7.17388
1.19152 1.13689 7.18553
1.34585 1.10974 7.1931
1.2465 1.14254 7.20806
1.27194 1.13961 7.20809
1.22863 1.14238 7.21116
1.38589 1.07442 7.22593
1.1505 1.11769 7.22906
1.27754 1.13757 7.24416
1.07658 1.00717 7.26024
1.29429 1.13253 7.26731
1.11835 1.08989 7.27284
1.07663 1.00593 7.27299
1.12247 1.09403 7.27586
1.26801 1.13839 7.28382
1.1965 1.13556 7.28551
1.26148 1.13892 7.30086
1.10547 1.0729 7.30299
1.20308 1.13661 7.30357
1.25974 1.13901 7.30583
1.13116 1.10059 7.31986
1.19454 1.13395 7.32653
1.37849 1.07901 7.3267
1.25908 1.1385 7.32943
1.11521 1.08409 7.3339
1.37195 1.08469 7.34835
1.23068 1.13896 7.34984
1.08342 1.02523 7.35901
1.2251 1.13835 7.35999
1.14045 1.10635 7.3733
1.14955 0.808366 7.39019
1.10645 1.07025 7.39803
1.08238 1.01751 7.40953
1.28445 1.13173 7.41111
1.10106 1.06123 7.41522
1.34677 1.10202 7.45033
1.21326 1.13439 7.46096
1.0916 1.03988 7.47169
1.13144 1.0957 7.47265
1.08472 1.02048 7.47444
1.33567 1.10841 7.47837
1.13059 1.09451 7.48483
1.07879 0.984398 7.50235
1.10888 1.06921 7.50396
1.36673 1.08425 7.52228
1.17 1.11945 7.53052
1.10099 1.05531 7.53755
1.19203 1.12761 7.53837
1.08314 1.00792 7.54379
1.23949 1.13385 7.56136
1.16686 1.1169 7.56674
1.09129 1.03277 7.57505
1.09628 1.04428 7.57669
1.0905 1.02965 7.59061
1.10483 1.059 7.59741
1.41868 1.00994 7.60214
1.09794 1.04592 7.61003
1.42203 1.00131 7.61349
1.31949 1.11355 7.61777
1.14342 1.10082 7.61835
1.0843 1.00543 7.61853
1.18893 1.12445 7.62074
1.0826 0.995103 7.62414
1.16306 1.11293 7.6365
1.0991 1.04665 7.64009
1.28863 1.12484 7.64173
1.19617 1.12602 7.64344
1.33005 1.10724 7.64637
1.23911 1.13169 7.64819
1.22932 1.13137 7.64845
1.23775 1.13164 7.64986
1.19608 1.12551 7.66198
1.26779 1.1289 7.66781
1.26942 1.1286 7.66869
1.09746 1.04172 7.66912
1.08741 1.01377 7.66982
1.34603 1.09614 7.68354
1.20944 1.12756 7.70198
1.21367 1.12817 7.70707
1.30213 1.1187 7.70895
1.08505 0.998454 7.7119
1.29066 1.12225 7.72181
1.33699 1.10108 7.72276
1.24168 1.12909 7.75306
1.08833 0.92504 7.76237
1.15548 1.10466 7.76664
1.23756 1.12868 7.76925
1.15067 1.10094 7.78378
1.24081 1.12833 7.784
1.08807 1.00504 7.79085
1.32165 1.10778 7.79988
1.25595 1.12716 7.80125
1.24413 1.12775 7.80585
1.10546 1.04996 7.8129
1.20453 1.12332 7.82795
1.29262 1.11896 7.83048
1.33706 1.09814 7.83137
1.08615 0.985145 7.84595
1.12356 0.84945 7.85041
1.2584 1.12562 7.85392
1.38493 1.05482 7.85762
1.08681 0.947 7.86968
1.09522 1.02392 7.87105
1.08671 0.950936 7.8834
1.31745 1.10742 7.89547
1.26839 1.12319 7.89666
1.24304 1.12549 7.8985
1.09232 1.01236 7.89981
1.1105 1.05446 7.89986
1.13731 0.833052 7.89993
1.1057 0.882076 7.90035
1.18907 1.1168 7.9102
1.12225 1.06975 7.92932
1.10439 1.042 7.93206
1.08846 0.988576 7.93656
1.13432 1.08219 7.94932
1.17792 1.11103 7.96336
1.19874 1.1183 7.96652
1.09112 0.93088 7.96721
1.10574 1.04247 7.97467
1.1632 1.10302 7.98229
1.30326 1.1114 7.98385
1.14505 1.09043 7.98693
1.29478 1.11431 7.99019
1.19526 1.11661 7.99296
1.1059 1.04138 8.00189
1.1348 1.08048 8.01286
1.26955 1.11968 8.03303
1.13364 1.07853 8.0359
1.09036 0.98632 8.0382
1.08947 0.958703 8.04582
1.12134 1.06332 8.06433
1.35685 1.07616 8.09931
1.23032 1.12025 8.09942
1.2301 1.12011 8.10461
1.20367 1.11595 8.10754
1.21372 1.11803 8.10878
1.22864 1.11984 8.1115
1.27486 1.11659 8.11806
1.171 1.10343 8.11832
1.19117 1.11181 8.12607
1.28193 1.11459 8.13279
1.19251 1.11207 8.13349
1.10303 1.02726 8.14213
1.23617 1.11942 8.14469
1.2922 1.11127 8.14838
1.09961 1.01675 8.15852
1.42399 0.952407 8.16622
1.37384 1.05749 8.17302
1.32402 1.0965 8.1895
1.16083 1.09528 8.19864
1.29382 1.1095 8.19869
1.42505 0.914908 8.20316
1.1258 1.0636 8.20401
1.19181 1.10967 8.21567
1.32501 1.09513 8.22162
1.27589 1.11364 8.23101
1.24221 1.11729 8.23538
1.09504 0.98876 8.2428
1.09955 0.917259 8.24366
1.21386 1.11439 8.2547
1.25137 1.11621 8.26671
1.40543 1.00658 8.27191
1.21167 1.11337 8.27893
1.22587 1.11528 8.28654
1.27047 1.11313 8.29703
1.26869 1.11334 8.30127
1.1018 1.0121 8.31543
1.22614 1.11421 8.33096
1.16733 1.09511 8.34083
1.19979 1.10892 8.34116
1.1591 1.08975 8.34684
1.19284 1.10653 8.34908
1.11582 1.04258 8.35329
1.10501 1.019 8.35509
1.22535 0.780548 8.35664
1.19376 1.10619 8.37403
1.15728 1.08763 8.37565
1.27758 1.10972 8.37745
1.11673 1.043 8.37832
1.09681 0.979153 8.37964
1.10128 1.00466 8.38362
1.09752 0.942568 8.3876
1.32146 1.09276 8.39054
1.1279 1.0587 8.39998
1.41787 0.888884 8.40197
1.11257 1.03365 8.4103
1.20336 1.10764 8.42954
1.09743 0.953274 8.43043
1.25351 1.1121 8.43098
1.2712 1.10968 8.43439
1.09888 0.982251 8.46285
1.39505 1.01806 8.46675
1.37434 1.04755 8.46817
1.24401 1.11144 8.47607
1.11429 1.03328 8.48454
1.11604 1.0365 8.48808
1.34303 1.07625 8.4939
1.34891 1.07165 8.49433
1.37999 1.03908 8.51232
1.16423 1.08811 8.51723
1.25329 1.1099 8.5234
1.09966 0.974573 8.53411
1.21396 1.1074 8.53508
1.30426 1.09646 8.57123
1.1419 1.06834 8.57252
1.1963 1.10174 8.57743
1.12451 1.04662 8.58032
1.1424 1.06849 8.58282
1.16409 1.08586 8.59117
1.21265 1.10511 8.61623
1.1194 1.0365 8.61644
1.16999 1.08857 8.62391
1.39973 1.0022 8.62426
1.16819 1.08732 8.63
1.17488 1.09082 8.64183
1.10809 1.00778 8.64504
1.15962 1.08079 8.65769
1.38829 1.02185 8.65809
1.36005 1.05695 8.66098
