4.28255 2.20623 -13.8482 6.45783e-06
0.666978 -1.033 -13.8232 6.62102e-06
3.03793 -1.44842 -13.8007 6.7715e-06
-1.95353 -1.00282 -13.7745 6.95124e-06
0.47925 -0.379248 -13.693 7.54205e-06
-0.741764 1.18042 -13.6393 7.95816e-06
4.02278 2.33317 -13.6044 8.24072e-06
5.27367 -1.1482 -13.5846 8.40564e-06
-5.52084 -0.360319 -13.5475 8.72252e-06
-0.618208 -0.899212 -13.5157 9.00483e-06
4.1812 -0.849722 -13.4632 9.49032e-06
2.15339 2.39955 -13.4414 9.69902e-06
-0.615023 0.88641 -13.4335 9.77621e-06
-0.942449 1.49593 -13.4065 1.00442e-05
-4.20187 -2.24195 -13.4015 1.00939e-05
-4.6594 1.928 -13.4007 1.0102e-05
-0.826452 1.32088 -13.3822 1.02906e-05
-5.48967 0.519929 -13.3796 1.03178e-05
-5.48337 -0.548591 -13.3717 1.03997e-05
5.53682 0.173281 -13.3442 1.06897e-05
-4.45005 0.145651 -13.3402 1.07327e-05
0.467021 -0.194113 -13.2183 1.21236e-05
-5.36414 0.928386 -13.1905 1.24652e-05
-2.92221 1.45922 -13.1267 1.32862e-05
-5.07421 -1.46193 -13.0689 1.40776e-05
1.82149 -2.24661 -13.0324 1.46006e-05
2.14218 -2.38571 -12.9407 1.60028e-05
-0.802306 1.26269 -12.9067 1.65555e-05
-3.90439 1.15302 -12.9066 1.65571e-05
-5.47733 -0.534455 -12.8914 1.68109e-05
1.68906 0.655651 -12.887 1.68858e-05
-4.81516 1.76757 -12.8525 1.74782e-05
2.83254 2.52749 -12.8224 1.80114e-05
-5.40984 0.779322 -12.806 1.83099e-05
-4.17392 0.88065 -12.7927 1.85557e-05
-5.51629 -0.284926 -12.7872 1.86568e-05
-2.67556 -2.51074 -12.747 1.9423e-05
5.30665 1.04325 -12.7465 1.94328e-05
-0.478707 0.221525 -12.7147 2.006e-05
1.99748 2.32368 -12.6996 2.03655e-05
-3.29538 1.43933 -12.6971 2.04161e-05
3.33381 2.50716 -12.6237 2.19727e-05
5.3934 -0.816476 -12.5994 2.25118e-05
-3.2366 -1.45313 -12.5415 2.38547e-05
-3.89961 2.36126 -12.4936 2.5024e-05
-0.683621 -1.0095 -12.4922 2.50596e-05
5.52636 -0.0421652 -12.4878 2.51703e-05
1.77355 -2.20881 -12.4746 2.55034e-05
-1.89292 -2.27082 -12.4667 2.57077e-05
-0.982568 -1.52012 -12.4514 2.61032e-05
-1.37384 1.93205 -12.4139 2.71002e-05
-0.568671 0.680989 -12.3922 2.76949e-05
-4.22471 -2.20725 -12.3584 2.8647e-05
-3.35146 -1.43348 -12.3483 2.89374e-05
2.89959 1.47301 -12.3228 2.96856e-05
-1.55975 0.328947 -12.2754 3.11272e-05
0.527087 -0.497049 -12.2599 3.1612e-05
4.8343 -1.73137 -12.2593 3.16323e-05
-5.47775 -0.47136 -12.2501 3.19247e-05
-4.44424 0.317054 -12.2078 3.33025e-05
5.50143 0.311834 -12.1776 3.43254e-05
1.72041 -2.17105 -12.1407 3.56158e-05
0.721064 -1.07458 -12.1145 3.656e-05
0.666598 -0.949805 -12.1002 3.70864e-05
-5.24258 -1.14625 -12.0605 3.85894e-05
-3.99269 -1.09994 -12.0505 3.89769e-05
4.11849 -2.25589 -12.0299 3.97873e-05
-5.5045 -0.258566 -12.0228 4.0071e-05
0.72164 1.06852 -11.9539 4.29307e-05
4.48048 0.103977 -11.9228 4.42861e-05
3.65405 -2.42916 -11.9121 4.47634e-05
1.13822 1.68957 -11.8332 4.84361e-05
-0.666206 -0.930906 -11.7545 5.2403e-05
1.82176 -2.21828 -11.712 5.46763e-05
2.16681 -2.36882 -11.6763 5.66657e-05
-3.01169 -1.48893 -11.6737 5.68114e-05
1.56803 -0.409611 -11.6516 5.80796e-05
4.52966 1.99056 -11.6426 5.86076e-05
-4.16865 -0.92415 -11.6265 5.95591e-05
-3.48235 2.46306 -11.6134 6.03459e-05
2.89763 -2.50741 -11.5957 6.14186e-05
-1.90793 1.01496 -11.5762 6.26319e-05
-4.26961 -2.16366 -11.5526 6.41248e-05
5.50494 -0.131628 -11.5397 6.49601e-05
2.11783 2.34716 -11.4925 6.80981e-05
3.90106 1.18996 -11.4883 6.83878e-05
-2.79559 -1.47911 -11.4605 7.03127e-05
4.43613 2.05465 -11.4585 7.04562e-05
-5.39049 0.751918 -11.4159 7.35165e-05
-4.47021 -0.266721 -11.4077 7.41252e-05
-3.48084 -2.45703 -11.299 8.26367e-05
-2.19299 1.26102 -11.2597 8.59495e-05
0.582405 -0.641179 -11.1752 9.35293e-05
-1.17365 -1.70884 -11.1733 9.37093e-05
-4.16814 0.941464 -11.1011 0.00010072
3.51597 -1.40884 -11.0988 0.000100952
-3.89738 -1.20295 -11.0768 0.0001032
5.49629 -0.113198 -11.0593 0.000105019
-4.89608 -1.62693 -11.0367 0.000107419
1.14241 -1.67025 -11.0205 0.000109178
5.07161 1.39425 -10.9714 0.000114664
2.77746 -1.48644 -10.9665 0.000115232
0.80076 1.18234 -10.9625 0.000115694
-1.59634 2.06491 -10.958 0.000116215
-3.52284 -1.41056 -10.9002 0.000123134
5.37058 -0.773031 -10.7905 0.000137407
3.91235 -1.19906 -10.7838 0.000138329
3.11953 1.503 -10.732 0.000145682
-0.763207 -1.09124 -10.562 0.000172691
-5.19265 1.17585 -10.5253 0.000179136
-5.45632 -0.385996 -10.4487 0.000193392
-2.80734 2.47885 -10.4418 0.000194738
4.17569 0.953412 -10.4415 0.000194804
-2.72829 -2.47014 -10.3794 0.000207282
-4.14402 2.20601 -10.3778 0.000207601
-1.92745 -2.23909 -10.267 0.000231932
-2.04268 2.29046 -10.2552 0.000234699
-1.55709 2.01803 -10.1755 0.000254153
-1.76895 2.15288 -10.1363 0.000264331
-4.44146 -0.484436 -10.1033 0.000273181
1.52759 -0.380657 -10.0969 0.00027493
5.47271 -0.17458 -10.0819 0.000279091
3.14573 -2.47362 -10.0362 0.000292141
-3.47488 -2.43127 -10.0031 0.000301986
2.32556 2.38325 -9.98552 0.000307334
3.96719 -2.27962 -9.95993 0.000315301
-3.12621 -2.47229 -9.92178 0.000327562
-4.59736 1.89087 -9.91039 0.000331315
-3.53394 1.42958 -9.84847 0.000352478
-1.27436 1.76964 -9.74276 0.00039178
-4.44246 -0.505045 -9.74025 0.000392764
1.6208 -2.04845 -9.63693 0.000435511
1.53074 -0.429042 -9.63201 0.000437661
2.97961 -2.4689 -9.61369 0.000445752
2.92734 -2.4676 -9.599 0.000452348
3.19317 -1.51919 -9.59475 0.000454275
4.01893 -1.14381 -9.57517 0.000463259
4.3765 -2.04867 -9.57494 0.000463367
3.72837 -1.34767 -9.57208 0.000464693
4.3407 0.741274 -9.56843 0.00046639
-4.43488 0.53677 -9.56795 0.000466615
5.0866 -1.31776 -9.5615 0.000469637
-5.17202 1.17134 -9.55529 0.000472561
5.37486 -0.668382 -9.52669 0.000486271
2.07527 -2.28687 -9.50972 0.000494596
-2.55087 2.42537 -9.5022 0.000498325
-0.594785 -0.546212 -9.49545 0.000501704
-2.63368 -1.48933 -9.48711 0.000505905
2.94802 2.46566 -9.48371 0.000507625
2.01346 1.17521 -9.45575 0.000522019
5.46372 0.087158 -9.43978 0.000530421
-3.68823 -2.36676 -9.41819 0.000542001
3.73407 -2.35209 -9.38014 0.000563021
1.10695 -1.57656 -9.36134 0.000573704
0.896259 -1.2815 -9.34973 0.000580407
-4.15035 1.01959 -9.3271 0.00059369
-4.15346 -2.1759 -9.32211 0.000596656
-3.62153 -2.38283 -9.31404 0.000601496
1.87201 -1.045 -9.30455 0.000607228
-2.45382 -2.40069 -9.2904 0.000615884
3.51486 -1.44963 -9.27244 0.000627045
-4.50278 -1.94925 -9.25551 0.000637748
-3.09999 2.45884 -9.23659 0.00064993
-3.38697 2.42989 -9.21988 0.000660883
-1.46034 0.0240011 -9.20337 0.000671881
-3.20429 1.52641 -9.19566 0.000677083
4.63688 1.83631 -9.19483 0.000677648
4.1981 -2.14796 -9.17369 0.000692125
2.59092 -2.42481 -9.15407 0.00070584
3.75129 -2.34137 -9.14843 0.000709833
-4.04591 -2.22495 -9.12854 0.000724089
-0.728324 -0.936477 -9.06488 0.000771684
5.36989 -0.648601 -9.06099 0.00077469
4.48469 0.423759 -9.01391 0.000812033
-2.59183 -1.48996 -8.97427 0.000844876
5.14132 1.2004 -8.95994 0.000857066
-3.21489 -1.53015 -8.95984 0.000857154
2.59686 1.49231 -8.93096 0.000882268
-5.43918 0.253714 -8.84694 0.000959601
-4.53788 0.180442 -8.81235 0.000993369
-5.44228 -0.200709 -8.7645 0.00104206
4.14452 2.16668 -8.75909 0.00104772
-0.869856 -1.20986 -8.73015 0.00107848
2.60302 1.4987 -8.72392 0.00108522
-4.74955 -1.71445 -8.72084 0.00108856
1.16691 -1.62288 -8.66311 0.00115326
1.57644 -0.619859 -8.62205 0.0012016
-1.55199 -0.560585 -8.61876 0.00120555
4.43212 0.600314 -8.61343 0.001212
1.52631 -0.489801 -8.60871 0.00121773
-3.03952 -1.55313 -8.57871 0.00125482
-0.734271 0.922258 -8.57284 0.00126221
1.46993 -0.270795 -8.56908 0.00126696
1.51064 1.94016 -8.55765 0.00128153
-1.85217 -1.04819 -8.54367 0.00129957
5.26594 -0.917522 -8.50211 0.00135472
2.31619 2.34699 -8.49872 0.00135931
-4.27827 -0.886234 -8.49814 0.0013601
-1.77178 2.11276 -8.46549 0.00140524
5.12886 -1.1999 -8.46106 0.00141148
-0.689475 0.795352 -8.45478 0.00142038
-0.562591 0.170738 -8.4457 0.00143333
1.61009 2.00938 -8.43978 0.00144184
1.5405 -1.95933 -8.43656 0.00144649
-5.39506 0.477337 -8.39189 0.00151257
-1.59066 -0.664417 -8.37985 0.00153089
-5.10028 -1.24561 -8.37878 0.00153253
2.06225 -1.24509 -8.35259 0.00157319
-3.3487 -1.5193 -8.34932 0.00157835
3.2992 -2.42269 -8.34464 0.00158575
-1.86703 -1.07156 -8.32064 0.00162428
1.59044 1.99215 -8.31371 0.00163556
-2.67246 2.41823 -8.31015 0.0016414
5.40095 -0.434866 -8.29697 0.00166317
1.96225 -2.20784 -8.27731 0.00169619
2.01152 2.22916 -8.23027 0.00177789
-1.26237 -1.7108 -8.22971 0.00177889
5.28972 0.838561 -8.22786 0.00178219
-4.49219 -1.92854 -8.22691 0.00178388
4.94264 -1.47326 -8.2129 0.00180905
-1.43812 0.014347 -8.21092 0.00181263
-1.62974 -0.750192 -8.20074 0.00183118
-4.90882 -1.51627 -8.19794 0.00183631
-4.4821 1.93375 -8.13826 0.00194925
-3.05846 -2.43554 -8.13152 0.00196242
-3.97545 -2.23124 -8.08389 0.00205817
1.40549 -1.83748 -7.98467 0.00227283
5.43071 -0.0995598 -7.97979 0.00228396
3.42007 -1.51094 -7.93695 0.00238394
-2.32983 -1.41869 -7.9036 0.00246476
2.98008 2.43057 -7.88934 0.00250017
-1.70659 2.05734 -7.86712 0.00255635
-1.58987 -0.691138 -7.84458 0.00261462
5.13831 -1.15325 -7.83892 0.00262948
0.637534 -0.566048 -7.83265 0.00264601
-2.11312 -1.29648 -7.82686 0.00266137
-0.835903 1.10265 -7.81066 0.00270484
5.22145 0.981569 -7.80335 0.00272468
3.0968 -2.42659 -7.79789 0.00273959
4.641 1.78989 -7.78815 0.0027664
2.36372 2.34249 -7.74843 0.00287851
0.892446 -1.20268 -7.71431 0.0029784
-1.1796 -1.60444 -7.71305 0.00298216
-0.976564 -1.3388 -7.70061 0.00301949
-0.998691 -1.36959 -7.651 0.00317306
-3.1295 -1.56981 -7.64174 0.0032026
3.41136 2.3897 -7.64099 0.00320499
4.06301 -2.17937 -7.63918 0.00321081
-4.17177 2.12283 -7.63734 0.00321673
-0.832575 -1.08706 -7.63713 0.0032174
-4.83683 1.58285 -7.63632 0.00321999
-1.4561 -0.31382 -7.62754 0.00324839
-5.37345 0.494886 -7.62599 0.00325342
4.76233 -1.66485 -7.62038 0.00327174
-1.40607 -1.82557 -7.58381 0.00339361
-1.84643 1.07456 -7.5832 0.00339568
0.607202 -0.382748 -7.57197 0.00343401
-0.636846 0.534104 -7.55265 0.00350101
-3.78932 -1.36571 -7.54582 0.00352501
0.581785 -0.140778 -7.5336 0.00356836
-3.90176 -2.24784 -7.51935 0.00361957
3.91258 -1.28742 -7.51818 0.00362379
-1.5392 -0.59766 -7.50665 0.0036658
5.39131 -0.382163 -7.50583 0.00366882
-4.47041 -0.574897 -7.48697 0.00373868
-4.24991 0.964946 -7.47647 0.00377815
3.92197 1.28205 -7.4726 0.00379279
2.68515 -2.39916 -7.42509 0.00397733
0.725153 -0.822369 -7.39147 0.00411333
-5.11297 -1.17742 -7.38925 0.00412245
3.28908 1.55472 -7.37887 0.00416546
-4.04773 -2.1796 -7.36716 0.00421456
2.85558 2.41401 -7.36627 0.00421831
-2.07532 -2.23454 -7.36522 0.00422274
1.4334 1.84118 -7.33053 0.00437178
4.57445 -0.164696 -7.30899 0.00446699
-3.65339 1.44311 -7.26333 0.00467564
2.18136 -2.27258 -7.24964 0.00474013
-3.98573 1.24132 -7.22354 0.00486545
5.34291 0.584003 -7.21105 0.00492659
4.33157 2.01389 -7.19826 0.00499002
-3.61329 2.33501 -7.19464 0.00500811
-5.17018 1.05515 -7.14872 0.00524347
-4.41137 -1.95715 -7.1432 0.00527247
-5.06978 1.23833 -7.10122 0.00549855
1.47618 -0.449534 -7.07285 0.00565676
0.873052 1.13511 -7.05788 0.00574205
1.60495 -0.761971 -7.03877 0.00585284
-4.36977 1.98332 -7.03596 0.00586932
4.47093 -0.60335 -7.02704 0.00592191
1.67592 -2.0138 -7.02545 0.00593133
-1.47599 1.86654 -7.00849 0.0060328
-5.20289 -0.974655 -6.97528 0.0062365
3.00294 -1.59256 -6.91656 0.0066137
3.31663 -2.38587 -6.89002 0.00679158
3.15301 -2.40163 -6.8786 0.00686953
-3.70211 -1.43209 -6.81977 0.00728581
-3.64511 2.31638 -6.79857 0.00744193
5.17719 1.02059 -6.79847 0.00744267
1.741 -2.04836 -6.79089 0.00749929
3.01515 2.40417 -6.78601 0.00753596
-1.97804 2.17569 -6.76728 0.00767848
2.6232 -2.37325 -6.73582 0.00792389
1.71408 -0.947894 -6.71571 0.00808487
4.73683 1.65893 -6.68827 0.00830976
4.59691 0.0664332 -6.68479 0.00833873
1.00927 1.34355 -6.68428 0.00834294
-4.33663 -1.99474 -6.6628 0.00852411
-5.1911 0.982053 -6.66086 0.00854065
4.7051 1.69013 -6.64891 0.00864333
2.50424 -2.3488 -6.63851 0.00873367
-5.39804 -0.105775 -6.63126 0.00879721
2.40689 -2.32515 -6.60067 0.00907056
2.35878 -2.31204 -6.58888 0.00917811
1.76296 2.05479 -6.55327 0.00951078
4.50456 0.549017 -6.55259 0.00951732
-4.53519 -0.457866 -6.5358 0.0096784
-0.686761 -0.628991 -6.50587 0.00997249
-4.43432 0.71696 -6.47566 0.0102783
-0.761384 -0.855205 -6.47337 0.010302
1.47928 -0.509153 -6.46953 0.0103416
-5.36208 -0.402833 -6.46425 0.0103963
3.22586 -2.3852 -6.45183 0.0105262
3.41621 2.35922 -6.44351 0.0106142
4.05552 1.20824 -6.44281 0.0106216
1.42241 -0.293363 -6.43195 0.0107375
-1.71093 -0.955595 -6.43183 0.0107388
-3.04145 2.39415 -6.39815 0.0111067
-5.36746 -0.353806 -6.36833 0.0114429
-4.51601 -0.531306 -6.36187 0.011517
-4.18947 -2.07694 -6.35589 0.0115862
-5.27642 -0.738607 -6.34838 0.0116735
-5.15658 -1.03699 -6.33679 0.0118096
3.13098 2.3891 -6.32656 0.011931
-3.57436 1.50126 -6.324 0.0119616
-1.19031 -1.56476 -6.3142 0.0120793
2.05632 -1.30198 -6.29936 0.0122599
4.63132 -1.74882 -6.28251 0.0124684
2.83476 2.38484 -6.24315 0.0129689
3.61643 2.30958 -6.23807 0.0130348
-0.973241 -1.26576 -6.2034 0.0134948
3.62066 -2.30711 -6.1876 0.0137097
1.76113 -2.04247 -6.17572 0.0138735
0.695916 0.630403 -6.17339 0.0139058
3.61893 -2.30691 -6.16292 0.0140522
-0.79044 -0.905398 -6.13834 0.014402
3.01462 1.61234 -6.12765 0.0145567
4.02841 2.15461 -6.12281 0.0146274
4.11074 -2.11332 -6.12189 0.0146407
-1.59632 -1.93119 -6.12118 0.0146512
1.0677 1.40057 -6.08528 0.0151868
-2.18157 1.39075 -6.07777 0.0153012
-4.10838 -2.11302 -6.06905 0.0154352
-4.61402 -1.75699 -6.0588 0.0155942
4.24362 -2.03592 -6.05463 0.0156594
1.71994 -0.984901 -6.0233 0.0161577
5.08047 -1.16475 -6.00162 0.0165119
1.94228 2.13564 -5.95911 0.0172289
-3.15473 -2.37753 -5.93401 0.0176669
3.23571 1.60035 -5.92733 0.0177853
-2.27473 1.44602 -5.92369 0.0178501
3.05252 2.38142 -5.91238 0.0180532
-3.70145 -2.27632 -5.91061 0.0180852
-4.43363 0.750536 -5.90458 0.0181945
5.14571 1.0334 -5.89684 0.0183358
4.01591 2.1539 -5.89205 0.0184239
4.59304 -1.76999 -5.88621 0.0185318
0.933301 1.18245 -5.87656 0.0187115
3.15693 -1.61171 -5.8617 0.0189918
5.21342 -0.875637 -5.849 0.0192344
-1.80222 -1.09112 -5.82677 0.0196668
4.31193 0.951641 -5.80847 0.02003
5.21921 -0.85763 -5.80466 0.0201065
0.626711 0.161387 -5.7897 0.0204095
2.62558 2.34909 -5.78858 0.0204324
2.5496 1.5576 -5.78283 0.0205503
2.36731 2.29265 -5.77363 0.0207401
1.81455 -2.06156 -5.76412 0.0209384
-3.81347 1.40406 -5.73474 0.0215627
-5.34409 0.393358 -5.71758 0.0219358
-0.970087 1.23578 -5.7035 0.0222468
3.81185 -2.23328 -5.69503 0.0224361
-1.16264 1.50582 -5.66925 0.023022
-1.82364 2.06385 -5.6687 0.0230348
-0.65679 -0.390358 -5.66645 0.0230865
-0.926428 1.15838 -5.65483 0.0233565
-0.677102 -0.492725 -5.63189 0.0238985
4.55241 -0.482563 -5.62185 0.0241396
4.71423 1.64089 -5.57276 0.025354
1.48642 1.82753 -5.57023 0.0254182
-4.25115 -1.0403 -5.56756 0.0254863
-2.90985 -2.37097 -5.56104 0.025653
-4.31761 0.95681 -5.52176 0.0266808
-3.92525 -1.34006 -5.51905 0.026753
4.58867 0.35793 -5.51721 0.0268024
0.651722 0.330742 -5.51531 0.0268534
-5.00337 -1.26856 -5.50692 0.0270795
1.62393 -1.93071 -5.49487 0.0274079
3.0871 2.36862 -5.4696 0.0281092
4.31351 0.965422 -5.45636 0.0284839
-0.636916 0.176002 -5.44765 0.0287333
3.32098 2.34697 -5.4178 0.0296038
-3.87656 -2.20067 -5.41756 0.0296109
-4.40506 0.829564 -5.39934 0.0301554
1.17504 1.50935 -5.39691 0.0302288
-2.079 1.34764 -5.37683 0.0308419
2.27471 -1.46246 -5.37181 0.0309971
4.13077 1.17742 -5.37022 0.0310464
-0.833995 -0.955075 -5.359 0.0313967
-1.41858 -0.40683 -5.35416 0.031549
0.637001 -0.136605 -5.34875 0.0317202
-0.633322 -0.015898 -5.34093 0.031969
2.21008 -1.42958 -5.33957 0.0320125
-4.78027 -1.55847 -5.31574 0.0327848
-3.43026 -2.32659 -5.31557 0.0327902
0.660436 -0.347591 -5.28651 0.033757
4.5682 0.465565 -5.24653 0.0351342
2.26882 -1.46338 -5.24543 0.0351725
4.1845 1.12956 -5.21395 0.0362975
5.06004 1.15655 -5.18627 0.0373161
4.4351 -1.87603 -5.16826 0.0379944
1.36158 0.0354174 -5.13948 0.0391037
-1.92771 -1.23966 -5.12984 0.0394828
2.04438 -2.15801 -5.10097 0.0406391
1.45385 0.549955 -5.05886 0.0423869
-0.962374 1.18819 -5.05155 0.0426979
-5.00122 1.24776 -5.037 0.0433236
1.57129 -1.87483 -4.99457 0.0452013
4.22216 -2.01496 -4.97588 0.0460545
1.79597 -2.02448 -4.93405 0.0480216
-5.32566 -0.371334 -4.92182 0.0486125
0.671623 0.353573 -4.92008 0.048697
-5.20264 0.832254 -4.90432 0.0494704
-2.37475 -2.26987 -4.8966 0.049854
2.07622 2.16477 -4.86927 0.0512353
5.09865 1.06497 -4.86102 0.0516598
-2.39346 -2.27289 -4.82655 0.0534716
1.72951 1.04986 -4.80681 0.0545376
1.49013 0.662049 -4.78911 0.0555115
2.34409 2.25772 -4.7787 0.0560924
1.92609 2.091 -4.76402 0.0569219
-4.60493 -0.380601 -4.76088 0.0571009
-1.85415 2.05225 -4.75789 0.0572722
-2.23111 -1.45947 -4.75464 0.0574586
3.54475 -2.28621 -4.74878 0.0577959
2.7697 1.63389 -4.73992 0.0583105
-2.70391 2.33117 -4.73764 0.0584437
-5.31432 -0.406856 -4.73463 0.0586199
-1.99729 -2.12439 -4.71145 0.0599942
3.98596 -1.32499 -4.68605 0.0615375
3.69821 2.24162 -4.66592 0.062789
5.25424 -0.653352 -4.63711 0.0646246
5.2153 -0.774344 -4.62772 0.0652338
-0.708288 0.503826 -4.61743 0.065909
-2.7502 -2.33309 -4.61698 0.0659384
2.73282 1.63218 -4.60543 0.0667046
0.654394 0.0427059 -4.60198 0.0669346
-5.02222 -1.1888 -4.59411 0.0674637
2.5467 -1.59117 -4.58561 0.0680394
-2.40312 -1.54312 -4.5837 0.0681697
-3.18402 1.64465 -4.57044 0.0690794
-1.16817 -1.46345 -4.55472 0.0701741
5.33538 -0.205042 -4.54581 0.0708019
4.31457 -1.0068 -4.53927 0.0712666
4.01626 1.30744 -4.53463 0.0715983
-2.55736 -2.3018 -4.53235 0.0717614
-4.21689 -1.12363 -4.52249 0.0724729
-1.64911 -0.959023 -4.50944 0.0734246
-4.38812 0.904563 -4.50444 0.0737929
-2.33126 -1.51605 -4.49905 0.0741916
4.64879 0.169222 -4.48343 0.0753598
4.5647 0.546958 -4.48013 0.0756085
-3.52132 1.57354 -4.47652 0.0758819
-4.23434 1.98931 -4.43516 0.0790865
-2.93729 -2.34015 -4.42998 0.079497
-4.41671 -1.86352 -4.42666 0.0797618
-2.50546 -2.28768 -4.41412 0.0807683
1.98056 -1.30993 -4.40054 0.0818719
2.76349 -1.64311 -4.39482 0.0823415
-3.11948 -1.65665 -4.36408 0.084912
2.60318 -2.3048 -4.35278 0.0858777
2.8581 2.33389 -4.33527 0.0873947
4.36052 0.95539 -4.31288 0.0893729
-2.04454 -2.13333 -4.31246 0.0894111
5.1256 -0.970078 -4.2779 0.0925545
3.77126 -1.47394 -4.27695 0.0926424
-1.95373 1.29336 -4.27566 0.0927625
3.08974 1.66134 -4.26911 0.0933717
0.851601 0.917062 -4.25917 0.0943047
2.36427 1.53832 -4.2441 0.095737
-4.54197 -0.627817 -4.23154 0.0969467
-1.21635 1.50678 -4.22451 0.0976302
-0.717062 0.489813 -4.224 0.0976808
-5.19296 0.800802 -4.21435 0.0986277
-5.11763 0.981349 -4.19296 0.10076
5.23921 -0.658233 -4.19243 0.100813
-2.64944 1.6289 -4.1877 0.101291
-4.4362 1.83887 -4.16944 0.103158
4.04454 -1.29891 -4.16747 0.103362
-3.01995 2.33297 -4.16268 0.103857
-2.56175 2.29135 -4.15694 0.104455
-3.2213 1.65242 -4.15511 0.104646
4.65631 0.191319 -4.14996 0.105187
-5.3121 0.30913 -4.14987 0.105197
-4.88989 1.36609 -4.12511 0.107834
5.26604 0.549525 -4.11823 0.108579
-5.3292 0.104996 -4.11319 0.109127
4.66435 0.120265 -4.1047 0.110057
-0.975503 1.15514 -4.09002 0.111685
-3.6286 2.2444 -4.08663 0.112064
-5.20481 0.753193 -4.05855 0.115256
0.670584 -0.0221095 -4.04556 0.116762
1.09795 -1.34405 -4.02861 0.118758
3.16212 -2.3232 -4.02333 0.119387
-1.57972 1.84544 -4.01852 0.119963
4.03151 1.31533 -4.01022 0.120962
-1.79323 -1.99079 -3.99519 0.122795
1.54295 -1.81541 -3.98934 0.123515
5.22446 0.685762 -3.98787 0.123697
3.43485 2.2865 -3.97864 0.124843
1.34737 -0.257685 -3.976 0.125173
1.67864 1.02559 -3.97347 0.12549
-5.02272 1.15079 -3.96821 0.126152
0.929793 -1.0623 -3.95793 0.127456
-0.751865 -0.599827 -3.95559 0.127754
-4.51279 0.715288 -3.95066 0.128386
4.12748 2.03501 -3.9455 0.12905
-5.08873 -1.02416 -3.94024 0.129731
-4.24534 1.1194 -3.91421 0.133152
-3.91278 -2.13827 -3.89587 0.135617
-4.13165 2.03087 -3.89378 0.1359
4.18408 1.18519 -3.88686 0.136844
-1.52926 1.79906 -3.85624 0.141099
3.12683 -1.67208 -3.83672 0.14388
-4.69664 1.58667 -3.83106 0.144697
2.48614 -2.26536 -3.82993 0.144861
4.64478 0.327665 -3.82968 0.144897
-4.96939 -1.2316 -3.82583 0.145456
1.51741 0.784691 -3.81845 0.146534
-4.97435 -1.22236 -3.80423 0.148631
-4.0489 2.07043 -3.76721 0.154237
3.50964 1.60016 -3.75692 0.155833
1.34673 -0.29495 -3.75646 0.155903
-1.26652 1.54115 -3.72048 0.161616
-4.82883 1.42604 -3.70746 0.163734
1.98209 2.08356 -3.70169 0.164682
-1.35717 -0.359176 -3.68407 0.167609
4.98287 1.20109 -3.68129 0.168074
-4.65208 -0.318207 -3.65854 0.171943
0.690041 0.185563 -3.65349 0.172813
-2.1571 -1.45635 -3.65082 0.173275
-4.77877 -1.48503 -3.64662 0.174005
3.19751 -2.30815 -3.62776 0.177317
1.15861 -1.40561 -3.62684 0.17748
-4.04344 -2.06813 -3.6232 0.178128
3.52358 -1.60019 -3.61959 0.178772
1.55629 -1.81138 -3.61956 0.178777
-3.62982 -2.22899 -3.61751 0.179145
0.836876 -0.827737 -3.61186 0.180159
-4.6509 0.331869 -3.61149 0.180225
2.80878 1.67307 -3.61037 0.180427
-5.24128 0.582796 -3.60318 0.18173
5.2967 0.296289 -3.60075 0.182171
-4.11366 1.26358 -3.59968 0.182366
3.56417 1.58719 -3.59417 0.183375
2.18986 -2.16898 -3.58842 0.184433
2.50396 -1.61028 -3.57907 0.186164
4.44914 1.80505 -3.57064 0.187741
1.35338 0.3587 -3.57011 0.18784
4.42864 0.895293 -3.54659 0.192311
0.686143 0.00153475 -3.54169 0.193255
-4.34423 1.88315 -3.53684 0.194194
5.30659 0.179716 -3.53303 0.194936
-5.04308 -1.08552 -3.53223 0.195091
-5.23 -0.614071 -3.51491 0.198501
-4.98693 -1.1841 -3.51484 0.198515
-1.51088 -1.76971 -3.51059 0.19936
-0.972242 -1.11223 -3.50731 0.200016
1.34808 0.34439 -3.50114 0.201252
-4.97021 -1.20863 -3.46455 0.208752
2.40162 1.5805 -3.42201 0.217824
-3.52991 1.60504 -3.4135 0.219686
-2.66343 2.28479 -3.40427 0.221724
0.742165 -0.484673 -3.39874 0.222953
0.710436 0.300777 -3.39769 0.223187
1.32667 -0.249772 -3.36369 0.230906
-3.84623 1.4652 -3.35915 0.231957
4.02548 -2.06718 -3.34596 0.235036
0.705976 0.248694 -3.34309 0.235711
0.699943 0.181754 -3.33577 0.237443
3.84671 2.14581 -3.32322 0.240442
3.9064 2.12005 -3.28833 0.248979
-4.48681 -0.813614 -3.2716 0.253181
-0.727008 -0.383417 -3.27076 0.253392
2.472 2.24357 -3.26352 0.255234
-3.95707 -1.39946 -3.25452 0.257542
-1.4863 -0.764148 -3.24793 0.259243
-1.58466 1.81693 -3.2107 0.269077
-4.05329 -1.33097 -3.19694 0.272805
-2.50733 -2.24857 -3.17372 0.279214
4.57812 -0.627643 -3.16589 0.28141
-3.26509 -1.67851 -3.137 0.289658
-0.736598 -0.41219 -3.13521 0.290176
2.40593 1.59264 -3.1215 0.294183
1.96077 2.05187 -3.11742 0.295386
1.30082 0.0883091 -3.0723 0.309019
